"BodyweightKg","Age","Sex","male","bw_z","age_z","bw_z2","age_z2","mean","sd","q05","median","q95","method"
44.39,25,"F",0,-1.87891235553777,-0.310375604218596,3.53031163979251,0.0963330156940587,256.0238592,15.3586246362151,251.216595,252.81417,292.0395295,"HMC"
45.4730632911392,25,"F",0,-1.82698230878717,-0.310375604218596,3.33786435662129,0.0963330156940587,260.13164077,14.5560847427409,255.56182,257.089785,294.2505375,"HMC"
46.5561265822785,25,"F",0,-1.77505226203656,-0.310375604218596,3.15081053296111,0.0963330156940587,264.209504695,13.7646083689417,259.8775005,261.32883,296.4574975,"HMC"
47.6391898734177,25,"F",0,-1.72312221528595,-0.310375604218596,2.96915016881197,0.0963330156940587,268.257450285,12.9842016832984,264.150326,265.540315,298.6604,"HMC"
48.7222531645569,25,"F",0,-1.67119216853534,-0.310375604218596,2.79288326417387,0.0963330156940587,272.275478025,12.2148723983657,268.388066,269.7261,300.8592445,"HMC"
49.8053164556962,25,"F",0,-1.61926212178474,-0.310375604218596,2.62200981904681,0.0963330156940587,276.263587885,11.4566297417323,272.5857695,273.87183,303.054031,"HMC"
50.8883797468354,25,"F",0,-1.56733207503413,-0.310375604218596,2.45652983343079,0.0963330156940587,280.221779615,10.7094854955392,276.766302,277.993505,305.24476,"HMC"
51.9714430379747,25,"F",0,-1.51540202828352,-0.310375604218596,2.29644330732581,0.0963330156940587,284.15005357,9.97345423629348,280.898537,282.07852,307.431431,"HMC"
53.0545063291139,25,"F",0,-1.46347198153292,-0.310375604218596,2.14175024073188,0.0963330156940587,288.048409425,9.24855541625633,285.015168,286.13152,309.614054,"HMC"
54.1375696202531,25,"F",0,-1.41154193478231,-0.310375604218596,1.99245063364898,0.0963330156940587,291.916847445,8.53481332732618,289.0918685,290.15057,311.7926095,"HMC"
55.2206329113924,25,"F",0,-1.3596118880317,-0.310375604218596,1.84854448607713,0.0963330156940587,295.755367395,7.83226107958437,293.124321,294.12776,313.9671165,"HMC"
56.3036962025316,25,"F",0,-1.30768184128109,-0.310375604218596,1.71003179801631,0.0963330156940587,299.56396936,7.14094263979722,297.1142025,298.077195,316.137566,"HMC"
57.3867594936708,25,"F",0,-1.25575179453049,-0.310375604218596,1.57691256946654,0.0963330156940587,303.342653350001,6.46091961756822,301.0718625,301.99822,318.3039575,"HMC"
58.4698227848101,25,"F",0,-1.20382174777988,-0.310375604218596,1.4491868004278,0.0963330156940587,307.09141933,5.79227905485495,304.992861,305.884965,320.4662915,"HMC"
59.5528860759493,25,"F",0,-1.15189170102927,-0.310375604218596,1.32685449090011,0.0963330156940587,310.810267505001,5.13514993088947,308.884468,309.746925,322.6245675,"HMC"
60.6359493670885,25,"F",0,-1.09996165427866,-0.310375604218596,1.20991564088346,0.0963330156940587,314.499197445,4.48972964147157,312.7169545,313.57929,324.8181635,"HMC"
61.7190126582278,25,"F",0,-1.04803160752806,-0.310375604218596,1.09837025037784,0.0963330156940587,318.158209475,3.85633685179587,316.519729,317.37295,327.150496,"HMC"
62.802075949367,25,"F",0,-0.99610156077745,-0.310375604218596,0.992218319383272,0.0963330156940587,321.787303505,3.23552120738964,320.295173,321.12309,329.3329775,"HMC"
63.8851392405063,25,"F",0,-0.944171514026843,-0.310375604218596,0.891459847899741,0.0963330156940587,325.386479705,2.6283158924723,324.0334865,324.8455,331.4728405,"HMC"
64.9682025316455,25,"F",0,-0.892241467276236,-0.310375604218596,0.796094835927251,0.0963330156940587,328.955737960001,2.03690373742909,327.7457035,328.544925,333.6076185,"HMC"
66.0512658227847,25,"F",0,-0.840311420525629,-0.310375604218596,0.7061232834658,0.0963330156940587,332.495078160001,1.46677808961203,331.4106395,332.213715,335.736922,"HMC"
67.134329113924,25,"F",0,-0.788381373775021,-0.310375604218596,0.62154519051539,0.0963330156940587,336.004500405,0.936052868385806,335.060834,335.843305,337.8750165,"HMC"
