"BodyweightKg","Age","Sex","male","bw_z","age_z","bw_z2","age_z2","mean","sd","q05","median","q95","method"
44.39,25,"F",0,-1.87891235553777,-0.310375604218596,3.53031163979251,0.0963330156940587,257.973128265,0.706041701153426,256.798327,257.958525,259.094099,"HMC"
45.4730632911392,25,"F",0,-1.82698230878717,-0.310375604218596,3.33786435662129,0.0963330156940587,261.178869255,0.698324546696201,260.029702,261.16045,262.2805605,"HMC"
46.5561265822785,25,"F",0,-1.77505226203656,-0.310375604218596,3.15081053296111,0.0963330156940587,264.38461023,0.691083293245575,263.2507535,264.373925,265.4657435,"HMC"
47.6391898734177,25,"F",0,-1.72312221528595,-0.310375604218596,2.96915016881197,0.0963330156940587,267.59035131,0.684333440372009,266.4653095,267.58477,268.657043,"HMC"
48.7222531645569,25,"F",0,-1.67119216853534,-0.310375604218596,2.79288326417387,0.0963330156940587,270.796092215,0.678089213801754,269.6864305,270.793095,271.8505205,"HMC"
49.8053164556962,25,"F",0,-1.61926212178474,-0.310375604218596,2.62200981904681,0.0963330156940587,274.001833255,0.672365299540562,272.9100545,274.005625,275.0299565,"HMC"
50.8883797468354,25,"F",0,-1.56733207503413,-0.310375604218596,2.45652983343079,0.0963330156940587,277.207574445001,0.66717446965593,276.1094905,277.21604,278.2215575,"HMC"
51.9714430379747,25,"F",0,-1.51540202828352,-0.310375604218596,2.29644330732581,0.0963330156940587,280.41331523,0.662529584862786,279.3303915,280.42971,281.414924,"HMC"
53.0545063291139,25,"F",0,-1.46347198153292,-0.310375604218596,2.14175024073188,0.0963330156940587,283.619056205,0.658442217439999,282.538839,283.640565,284.618029,"HMC"
54.1375696202531,25,"F",0,-1.41154193478231,-0.310375604218596,1.99245063364898,0.0963330156940587,286.824797365,0.654922593663597,285.73861,286.85191,287.8198425,"HMC"
55.2206329113924,25,"F",0,-1.3596118880317,-0.310375604218596,1.84854448607713,0.0963330156940587,290.0305384,0.651980165979653,288.9508385,290.055015,291.0135895,"HMC"
56.3036962025316,25,"F",0,-1.30768184128109,-0.310375604218596,1.71003179801631,0.0963330156940587,293.236279355,0.649622387161021,292.172669,293.26495,294.2057305,"HMC"
57.3867594936708,25,"F",0,-1.25575179453049,-0.310375604218596,1.57691256946654,0.0963330156940587,296.442020304999,0.647856144902324,295.3823385,296.47538,297.4021465,"HMC"
58.4698227848101,25,"F",0,-1.20382174777988,-0.310375604218596,1.4491868004278,0.0963330156940587,299.64776127,0.646685883940364,298.60917,299.68678,300.5984555,"HMC"
59.5528860759493,25,"F",0,-1.15189170102927,-0.310375604218596,1.32685449090011,0.0963330156940587,302.853502205,0.646115028759958,301.829191,302.89599,303.7996155,"HMC"
60.6359493670885,25,"F",0,-1.09996165427866,-0.310375604218596,1.20991564088346,0.0963330156940587,306.059243355,0.646145225458399,305.0487585,306.10122,306.9972825,"HMC"
61.7190126582278,25,"F",0,-1.04803160752806,-0.310375604218596,1.09837025037784,0.0963330156940587,309.26498425,0.646776123419804,308.2555975,309.30905,310.1943665,"HMC"
62.802075949367,25,"F",0,-0.99610156077745,-0.310375604218596,0.992218319383272,0.0963330156940587,312.47072541,0.648006245567185,311.4679375,312.521655,313.391658,"HMC"
63.8851392405063,25,"F",0,-0.944171514026843,-0.310375604218596,0.891459847899741,0.0963330156940587,315.676466195,0.649831920906927,314.682141,315.723035,316.591092,"HMC"
64.9682025316455,25,"F",0,-0.892241467276236,-0.310375604218596,0.796094835927251,0.0963330156940587,318.882207209999,0.652248670386553,317.898116,318.927345,319.7993095,"HMC"
66.0512658227847,25,"F",0,-0.840311420525629,-0.310375604218596,0.7061232834658,0.0963330156940587,322.08794818,0.655249493205573,321.1051065,322.134205,323.00721,"HMC"
67.134329113924,25,"F",0,-0.788381373775021,-0.310375604218596,0.62154519051539,0.0963330156940587,325.293689294999,0.65882626240821,324.315143,325.33692,326.2014575,"HMC"
68.2173924050632,25,"F",0,-0.736451327024414,-0.310375604218596,0.54236055707602,0.0963330156940587,328.499430195,0.662970138400001,327.519669,328.538665,329.4119305,"HMC"
69.3004556962024,25,"F",0,-0.684521280273806,-0.310375604218596,0.468569383147691,0.0963330156940587,331.70517129,0.667670223778548,330.736393,331.743485,332.6138685,"HMC"
70.3835189873417,25,"F",0,-0.632591233523199,-0.310375604218596,0.400171668730402,0.0963330156940587,334.910912295,0.672915078476477,333.9489825,334.94727,335.8212295,"HMC"
71.4665822784809,25,"F",0,-0.580661186772592,-0.310375604218596,0.337167413824155,0.0963330156940587,338.116653214999,0.678691786853343,337.1606705,338.157135,339.029783,"HMC"
72.5496455696202,25,"F",0,-0.528731140021985,-0.310375604218596,0.279556618428948,0.0963330156940587,341.322394399999,0.68498707485492,340.3611145,341.365875,342.2348565,"HMC"
73.6327088607594,25,"F",0,-0.476801093271377,-0.310375604218596,0.227339282544781,0.0963330156940587,344.528135345,0.691787047200016,343.5716895,344.569435,345.4474115,"HMC"
74.7157721518986,25,"F",0,-0.424871046520771,-0.310375604218596,0.180515406171655,0.0963330156940587,347.733876320001,0.699076499646453,346.776083,347.7771,348.656503,"HMC"
75.7988354430379,25,"F",0,-0.372940999770163,-0.310375604218596,0.139084989309569,0.0963330156940587,350.93961734,0.706840661568183,349.9851785,350.98399,351.867093,"HMC"
76.8818987341771,25,"F",0,-0.321010953019556,-0.310375604218596,0.103048031958523,0.0963330156940587,354.145358350001,0.715063779701502,353.19015,354.19465,355.0827165,"HMC"
77.9649620253163,25,"F",0,-0.269080906268948,-0.310375604218596,0.0724045341185186,0.0963330156940587,357.351099199999,0.723730310969886,356.382688,357.40595,358.3001265,"HMC"
79.0480253164556,25,"F",0,-0.217150859518341,-0.310375604218596,0.0471544957895542,0.0963330156940587,360.5568403,0.73282468553903,359.5732205,360.612215,361.5057965,"HMC"
80.1310886075948,25,"F",0,-0.165220812767734,-0.310375604218596,0.0272979169716305,0.0963330156940587,363.76258122,0.742330963465603,362.7778865,363.82314,364.7190445,"HMC"
81.214151898734,25,"F",0,-0.113290766017127,-0.310375604218596,0.0128347976647474,0.0963330156940587,366.96832234,0.752233455626113,365.9848695,367.02838,367.934449,"HMC"
82.2972151898733,25,"F",0,-0.0613607192665194,-0.310375604218596,0.0037651378689046,0.0963330156940587,370.17406319,0.762516995414116,369.180014,370.23478,371.143737,"HMC"
83.3802784810125,25,"F",0,-0.00943067251591262,-0.310375604218596,8.89375841023897e-05,0.0963330156940587,373.379804320001,0.773166358186615,372.3729785,373.43843,374.364353,"HMC"
84.4633417721518,25,"F",0,0.0424993742346948,-0.310375604218596,0.00180619681034064,0.0963330156940587,376.585545419999,0.784166609070047,375.558737,376.64628,377.583138,"HMC"
85.546405063291,25,"F",0,0.0944294209853022,-0.310375604218596,0.00891691554761944,0.0963330156940587,379.79128625,0.795502835474748,378.7599025,379.84977,380.8042665,"HMC"
86.6294683544302,25,"F",0,0.14635946773591,-0.310375604218596,0.0214210937959388,0.0963330156940587,382.99702742,0.807161489713726,381.953905,383.058085,384.0301095,"HMC"
87.7125316455695,25,"F",0,0.198289514486517,-0.310375604218596,0.0393187315552987,0.0963330156940587,386.202768365001,0.819128357176239,385.148189,386.262135,387.2440705,"HMC"
88.7955949367087,25,"F",0,0.250219561237125,-0.310375604218596,0.0626098288256991,0.0963330156940587,389.408509345,0.831390275139793,388.354994,389.467935,390.461258,"HMC"
89.8786582278479,25,"F",0,0.302149607987731,-0.310375604218596,0.0912943856071397,0.0963330156940587,392.61425023,0.843934325028096,391.5440815,392.68006,393.679219,"HMC"
90.9617215189872,25,"F",0,0.354079654738339,-0.310375604218596,0.125372401899621,0.0963330156940587,395.819991215,0.856748189866366,394.726289,395.879705,396.8974035,"HMC"
92.0447848101264,25,"F",0,0.406009701488945,-0.310375604218596,0.164843877703143,0.0963330156940587,399.025732409999,0.869819889469854,397.9089555,399.083575,400.1261175,"HMC"
93.1278481012656,25,"F",0,0.457939748239553,-0.310375604218596,0.209708813017705,0.0963330156940587,402.231473355,0.883138039355894,401.1042605,402.29397,403.351303,"HMC"
94.2109113924049,25,"F",0,0.50986979499016,-0.310375604218596,0.259967207843308,0.0963330156940587,405.437214335,0.896691533291688,404.2973365,405.49681,406.5661065,"HMC"
95.2939746835441,25,"F",0,0.561799841740768,-0.310375604218596,0.315619062179952,0.0963330156940587,408.642955395,0.910469899935957,407.4755695,408.70259,409.796893,"HMC"
96.3770379746834,25,"F",0,0.613729888491375,-0.310375604218596,0.376664376027636,0.0963330156940587,411.8486964,0.924463249362976,410.655,411.90845,413.0336205,"HMC"
97.4601012658226,25,"F",0,0.665659935241983,-0.310375604218596,0.44310314938636,0.0963330156940587,415.054437234999,0.938661986734402,413.8460825,415.11325,416.2671575,"HMC"
98.5431645569618,25,"F",0,0.71758998199259,-0.310375604218596,0.514935382256126,0.0963330156940587,418.26017833,0.953056605595725,417.0317665,418.317275,419.4936895,"HMC"
99.6262278481011,25,"F",0,0.769520028743197,-0.310375604218596,0.59216107463693,0.0963330156940587,421.465919324999,0.967638725095656,420.217213,421.525855,422.710391,"HMC"
100.70929113924,25,"F",0,0.821450075493804,-0.310375604218596,0.674780226528776,0.0963330156940587,424.67166027,0.982399670882327,423.4017,424.735875,425.928674,"HMC"
101.79235443038,25,"F",0,0.873380122244411,-0.310375604218596,0.762792837931662,0.0963330156940587,427.87740138,0.997331595784707,426.5749165,427.94069,429.1625105,"HMC"
102.875417721519,25,"F",0,0.925310168995018,-0.310375604218596,0.856198908845589,0.0963330156940587,431.083142215001,1.01242716891114,429.757592,431.146675,432.391543,"HMC"
103.958481012658,25,"F",0,0.977240215745626,-0.310375604218596,0.954998439270557,0.0963330156940587,434.288883235,1.02767879247235,432.928362,434.34956,435.625743,"HMC"
105.041544303797,25,"F",0,1.02917026249623,-0.310375604218596,1.05919142920657,0.0963330156940587,437.49462434,1.04308001347784,436.1031635,437.55344,438.8534055,"HMC"
106.124607594936,25,"F",0,1.08110030924684,-0.310375604218596,1.16877787865361,0.0963330156940587,440.700365335,1.05862395396209,439.2808005,440.75656,442.0733365,"HMC"
107.207670886076,25,"F",0,1.13303035599745,-0.310375604218596,1.2837577876117,0.0963330156940587,443.906106195,1.07430472576941,442.466429,443.960015,445.305233,"HMC"
108.290734177215,25,"F",0,1.18496040274805,-0.310375604218596,1.40413115608083,0.0963330156940587,447.111847245,1.09011625319445,445.6406855,447.1629,448.5308215,"HMC"
109.373797468354,25,"F",0,1.23689044949866,-0.310375604218596,1.529897984061,0.0963330156940587,450.31758825,1.10605309254393,448.815044,450.369205,451.761582,"HMC"
110.456860759493,25,"F",0,1.28882049624927,-0.310375604218596,1.66105827155221,0.0963330156940587,453.523329255,1.1221095779427,452.002687,453.58471,454.980374,"HMC"
111.539924050633,25,"F",0,1.34075054299988,-0.310375604218596,1.79761201855446,0.0963330156940587,456.729070530001,1.13828091669164,455.1783055,456.794205,458.2090175,"HMC"
112.622987341772,25,"F",0,1.39268058975048,-0.310375604218596,1.93955922506776,0.0963330156940587,459.934811365,1.154562156208,458.3540705,460.00326,461.4278555,"HMC"
113.706050632911,25,"F",0,1.44461063650109,-0.310375604218596,2.08689989109209,0.0963330156940587,463.140552264999,1.17094902254352,461.5402845,463.21133,464.669446,"HMC"
114.78911392405,25,"F",0,1.4965406832517,-0.310375604218596,2.23963401662746,0.0963330156940587,466.346293265,1.18743654856499,464.712139,466.418645,467.8971855,"HMC"
115.87217721519,25,"F",0,1.54847073000231,-0.310375604218596,2.39776160167388,0.0963330156940587,469.55203428,1.20402092983379,467.9022035,469.623795,471.134064,"HMC"
116.955240506329,25,"F",0,1.60040077675291,-0.310375604218596,2.56128264623133,0.0963330156940587,472.75777543,1.22069838197078,471.075891,472.831565,474.3657605,"HMC"
118.038303797468,25,"F",0,1.65233082350352,-0.310375604218596,2.73019715029982,0.0963330156940587,475.96351634,1.23746496469178,474.262504,476.038825,477.5967295,"HMC"
119.121367088607,25,"F",0,1.70426087025413,-0.310375604218596,2.90450511387936,0.0963330156940587,479.16925742,1.25431701752279,477.4411795,479.2464,480.827419,"HMC"
120.204430379747,25,"F",0,1.75619091700474,-0.310375604218596,3.08420653696993,0.0963330156940587,482.374998285001,1.27125156214387,480.6202155,482.453325,484.0584955,"HMC"
121.287493670886,25,"F",0,1.80812096375534,-0.310375604218596,3.26930141957155,0.0963330156940587,485.580739265001,1.28826473794276,483.799232,485.66183,487.2827365,"HMC"
122.370556962025,25,"F",0,1.86005101050595,-0.310375604218596,3.4597897616842,0.0963330156940587,488.7864803,1.30535380446039,486.9770915,488.87113,490.517753,"HMC"
123.453620253164,25,"F",0,1.91198105725656,-0.310375604218596,3.6556715633079,0.0963330156940587,491.99222135,1.32251579932703,490.1524025,492.078855,493.7558965,"HMC"
124.536683544304,25,"F",0,1.96391110400716,-0.310375604218596,3.85694682444264,0.0963330156940587,495.19796241,1.33974782934155,493.3254635,495.288555,497.0008355,"HMC"
125.619746835443,25,"F",0,2.01584115075777,-0.310375604218596,4.06361554508841,0.0963330156940587,498.40370344,1.35704745756201,496.4947995,498.494935,500.2403905,"HMC"
126.702810126582,25,"F",0,2.06777119750838,-0.310375604218596,4.27567772524523,0.0963330156940587,501.609444304999,1.37441202395581,499.664161,501.69627,503.4800665,"HMC"
127.785873417721,25,"F",0,2.11970124425899,-0.310375604218596,4.49313336491309,0.0963330156940587,504.815185305001,1.39183878036272,502.8449915,504.90133,506.7062185,"HMC"
128.86893670886,25,"F",0,2.17163129100959,-0.310375604218596,4.715982464092,0.0963330156940587,508.02092621,1.40932582298239,506.0257655,508.10949,509.929408,"HMC"
129.952,25,"F",0,2.2235613377602,-0.310375604218596,4.94422502278193,0.0963330156940587,511.226667419999,1.42687078591504,509.2123725,511.320025,513.161375,"HMC"
44.39,40,"F",0,-1.87891235553777,0.946601973247434,3.53031163979251,0.896055295755937,240.765291005,1.12346568400357,239.433344,240.651755,242.078547,"HMC"
